filename,width,height,class,xmin,ymin,xmax,ymax
ID_f0c647b7a_png_jpg.rf.b8aab79f8ad3c532bb3179294a415eed.jpg,640,640,Subdural,97,146,274,277
ID_f0c647b7a_png_jpg.rf.b8aab79f8ad3c532bb3179294a415eed.jpg,640,640,Subdural,157,401,253,544
ID_e9ceec7c2_png_jpg.rf.bafcd5a44264136b6cce2257021fcc92.jpg,640,640,Intraventricular,266,450,385,565
ID_e9ceec7c2_png_jpg.rf.bafcd5a44264136b6cce2257021fcc92.jpg,640,640,Intraparenchymal,374,224,480,369
ID_e9ceec7c2_png_jpg.rf.bafcd5a44264136b6cce2257021fcc92.jpg,640,640,Intraparenchymal,447,304,548,392
ID_e9ceec7c2_png_jpg.rf.bafcd5a44264136b6cce2257021fcc92.jpg,640,640,Subdural,428,356,582,540
ID_11f4a667a_png_jpg.rf.ba7244810ae681965f7428fefddd46f5.jpg,640,640,Subdural,158,100,337,305
ID_312dc3a57_png_jpg.rf.bb50b719d242846f0536eef0ea62eb83.jpg,640,640,Subdural,393,257,507,549
ID_08d501265_png_jpg.rf.be54ac76180cff8cfd6708d1e3ccf313.jpg,640,640,Subdural,160,195,272,307
ID_8ba3b37dc_png_jpg.rf.bb67f77d496403c4bf4b3b18c8441cde.jpg,640,640,Subdural,43,152,143,356
ID_1a0d453fd_png_jpg.rf.bfcc68b89324807762b56b28b9162ee0.jpg,640,640,Subdural,339,182,459,400
ID_1a0d453fd_png_jpg.rf.bfcc68b89324807762b56b28b9162ee0.jpg,640,640,Subdural,135,344,266,502
ID_1a0d453fd_png_jpg.rf.bfcc68b89324807762b56b28b9162ee0.jpg,640,640,Intraparenchymal,263,346,381,456
ID_1a0d453fd_png_jpg.rf.bfcc68b89324807762b56b28b9162ee0.jpg,640,640,Subarachnoid,320,282,388,352
ID_1a0d453fd_png_jpg.rf.bfcc68b89324807762b56b28b9162ee0.jpg,640,640,Subarachnoid,272,455,339,505
ID_39c6a76dd_png_jpg.rf.bd4367938b05cd98ab0173d2da5f49ae.jpg,640,640,Subdural,55,73,314,471
ID_39faa1783_png_jpg.rf.c4b2e267d610a933a5313e574d326015.jpg,640,640,Subdural,149,268,355,547
ID_49efbd8c5_png_jpg.rf.bfab84a7d23d2de93b9c853be2f13b01.jpg,640,640,Subdural,202,350,338,551
ID_161919066_png_jpg.rf.cae434adfe464c488e580eb27e7074be.jpg,640,640,Subdural,256,342,336,498
ID_da4703581_png_jpg.rf.c6956ba421171c3132e2ff479a253950.jpg,640,640,Subdural,181,248,453,618
ID_909e038bc_png_jpg.rf.c8635093e2e0f2050522f3d2815f5915.jpg,640,640,Subdural,190,54,484,138
ID_b8e01835d_png_jpg.rf.cae18c3bdb2526c611f905879fa40de8.jpg,640,640,Intraparenchymal,299,361,366,482
ID_b8e01835d_png_jpg.rf.cae18c3bdb2526c611f905879fa40de8.jpg,640,640,Subdural,166,228,320,538
ID_b8e01835d_png_jpg.rf.cae18c3bdb2526c611f905879fa40de8.jpg,640,640,Intraparenchymal,293,141,332,179
ID_d81c2230d_png_jpg.rf.cced6d113df3072c273c322f18873cd6.jpg,640,640,Subdural,244,401,311,561
ID_4f0190673_png_jpg.rf.c6226089eaf05317b6e27256fa6f6888.jpg,640,640,Subdural,118,183,239,493
ID_4f0190673_png_jpg.rf.c6226089eaf05317b6e27256fa6f6888.jpg,640,640,Subdural,288,375,446,534
ID_e64254eb7_png_jpg.rf.cf2996dacd33fd8d583d09f07e6f40c8.jpg,640,640,Subdural,66,227,196,443
ID_b90d89ca7_png_jpg.rf.cd32e5cc6f80bfcc0744d8f2297eaa95.jpg,640,640,Subdural,398,201,509,374
ID_a60fe4aa8_png_jpg.rf.cd2602e8986408db459c0f7c75974088.jpg,640,640,Subdural,296,443,360,557
ID_d94fc02a6_png_jpg.rf.cf62ce43e2e0cc7748b1a00549c5b676.jpg,640,640,Subdural,67,137,263,362
ID_c6d35991e_png_jpg.rf.d0165aa9352394e6285e5ae13eda2958.jpg,640,640,Subdural,230,114,375,221
ID_50f1949e9_png_jpg.rf.cfd64e4c07824562b79028af35bbf7e1.jpg,640,640,Subdural,300,361,406,544
ID_50f1949e9_png_jpg.rf.cfd64e4c07824562b79028af35bbf7e1.jpg,640,640,Subdural,321,110,420,221
ID_c9585d624_png_jpg.rf.ce1db8632cead754893cf3ced7ade18c.jpg,640,640,Subdural,283,61,426,211
ID_c9585d624_png_jpg.rf.ce1db8632cead754893cf3ced7ade18c.jpg,640,640,Subdural,353,146,519,312
ID_c7eb523d3_png_jpg.rf.d07ca08019033484fb097e9a468706f4.jpg,640,640,Subdural,420,153,570,424
ID_c7eb523d3_png_jpg.rf.d07ca08019033484fb097e9a468706f4.jpg,640,640,Subdural,260,388,321,510
ID_3a17da274_png_jpg.rf.d049edbe295d26caa187277c522e32c8.jpg,640,640,Subdural,215,344,301,448
ID_208a23538_png_jpg.rf.d0b842f092c49942b67312d0907c7b2e.jpg,640,640,Subdural,153,144,279,282
ID_208a23538_png_jpg.rf.d0b842f092c49942b67312d0907c7b2e.jpg,640,640,Intraparenchymal,171,248,268,364
ID_690989339_png_jpg.rf.d145ab6c632aaf7069d6c5a4b576577e.jpg,640,640,Subdural,142,260,258,514
ID_6303db25d_png_jpg.rf.d20bda2faae97d73274a8652576b2f54.jpg,640,640,Subdural,241,391,377,586
ID_1517dd2b2_png_jpg.rf.d3851eccbecf4c1602f1d93ddef24ef1.jpg,640,640,Subdural,371,169,551,558
ID_79a673dbf_png_jpg.rf.d42dbad729f1370946c15833c5749077.jpg,640,640,Subdural,273,169,528,493
ID_0ca4c0841_png_jpg.rf.d5db24da00d043107a85c7e8226e96fe.jpg,640,640,Subarachnoid,122,218,257,429
ID_0ca4c0841_png_jpg.rf.d5db24da00d043107a85c7e8226e96fe.jpg,640,640,Intraparenchymal,295,113,444,286
ID_0ca4c0841_png_jpg.rf.d5db24da00d043107a85c7e8226e96fe.jpg,640,640,Subarachnoid,236,131,284,183
ID_0ca4c0841_png_jpg.rf.d5db24da00d043107a85c7e8226e96fe.jpg,640,640,Intraparenchymal,441,277,512,374
ID_0ca4c0841_png_jpg.rf.d5db24da00d043107a85c7e8226e96fe.jpg,640,640,Subdural,283,70,374,119
ID_ebb67b10d_png_jpg.rf.d3536da93e01ccd1fc7cc29065af8d84.jpg,640,640,Subdural,288,454,362,568
ID_9c131c0fc_png_jpg.rf.d4c64beefb84fdf3ab995b976ccaf68d.jpg,640,640,Subdural,134,177,358,475
ID_758c3c2f3_png_jpg.rf.d476d0db80e59f58b6d75f07ab08c447.jpg,640,640,Subdural,280,368,430,563
ID_22d573198_png_jpg.rf.d67d77da1a8dbeacf367b81dccff2036.jpg,640,640,Subdural,352,105,514,310
ID_702dd8e0a_png_jpg.rf.d684a574563794b733c5d953af1c55d9.jpg,640,640,Subdural,159,223,330,355
ID_702dd8e0a_png_jpg.rf.d684a574563794b733c5d953af1c55d9.jpg,640,640,Subdural,402,295,497,484
ID_763eeeedf_png_jpg.rf.d5f9bbfdca4bee01c631184053533492.jpg,640,640,Subdural,259,261,378,479
ID_c0c777995_png_jpg.rf.d7fc370d9c40ea0ad7029455f779536c.jpg,640,640,Intraventricular,177,366,246,444
ID_c0c777995_png_jpg.rf.d7fc370d9c40ea0ad7029455f779536c.jpg,640,640,Subarachnoid,306,251,385,487
ID_c0c777995_png_jpg.rf.d7fc370d9c40ea0ad7029455f779536c.jpg,640,640,Subdural,364,182,479,567
ID_aae2f3669_png_jpg.rf.d8fbb425ba63a2e6beaf9b2787e3c3a5.jpg,640,640,Subdural,344,282,503,551
ID_17f9d0112_png_jpg.rf.d9adb485b4e71e1684bf0e528e41ae6b.jpg,640,640,Subdural,252,381,408,550
ID_17f9d0112_png_jpg.rf.d9adb485b4e71e1684bf0e528e41ae6b.jpg,640,640,Subarachnoid,196,369,257,443
ID_5562db6a6_png_jpg.rf.d9e391a4a95976ad93256832ad467920.jpg,640,640,Subdural,83,155,202,419
ID_5562db6a6_png_jpg.rf.d9e391a4a95976ad93256832ad467920.jpg,640,640,Intraparenchymal,180,388,310,517
ID_aec628449_png_jpg.rf.dac8d7dfd3067251f2c516cc12e3b77c.jpg,640,640,Subdural,310,396,429,540
ID_2ce873c5a_png_jpg.rf.daaeb7c5d920859023b891b86adf970b.jpg,640,640,Subdural,313,79,561,493
ID_2ce873c5a_png_jpg.rf.daaeb7c5d920859023b891b86adf970b.jpg,640,640,Subdural,262,397,400,574
ID_47539d7a3_png_jpg.rf.dbaed6cc7042d28f92dd7c58f71941b0.jpg,640,640,Subdural,379,157,500,442
ID_4825c3e1d_png_jpg.rf.db52d17f25f65cfa8e215fa593a729f3.jpg,640,640,Subdural,106,154,257,358
ID_bc323cb5a_png_jpg.rf.dc71801a0638d02e09037940ec8ffadd.jpg,640,640,Subdural,267,400,382,570
ID_7e0f31c0b_png_jpg.rf.dd8d1639785bc2403cfa703d26c865da.jpg,640,640,Subdural,152,203,317,436
ID_3f91bea08_png_jpg.rf.de02ca4551cc5dd3d1ccf3b86d91b419.jpg,640,640,Subdural,274,207,349,329
ID_1fef52458_png_jpg.rf.ddc48c2f0fff36acc990bd1753fd14f4.jpg,640,640,Subdural,126,314,245,554
ID_1c0ef47d4_png_jpg.rf.deebbc9c767e9b896e23bd004e74da23.jpg,640,640,Subdural,146,144,253,251
ID_c48890eae_png_jpg.rf.dc6afa4507c9f778f13f4dadfde7cda0.jpg,640,640,Subdural,244,55,554,403
ID_ca3359d25_png_jpg.rf.e00c01bcf735959bae56f401fe48871c.jpg,640,640,Subdural,118,90,300,544
ID_1d36531b9_png_jpg.rf.e25df3babd6fd86aee0e97e9c453e1a4.jpg,640,640,Subdural,411,293,474,359
ID_a974e35aa_png_jpg.rf.e1cf4d509154690e4a4deab71bc6a7e8.jpg,640,640,Subdural,370,175,540,361
ID_50e1ad4e5_png_jpg.rf.e2cacba447db8d06506c2ba67dcbc4ee.jpg,640,640,Subdural,55,72,241,531
ID_043f53d96_png_jpg.rf.e2ab968a434b8fb28b3e75da1ec66e2f.jpg,640,640,Subdural,212,452,353,580
ID_dd3bec909_png_jpg.rf.e9e3c8137faa4b7a2bd697502b0fa6c5.jpg,640,640,Subdural,314,46,465,198
ID_4f215c91d_png_jpg.rf.e91b3840fe12188bb2585a8a2923cb46.jpg,640,640,Subdural,120,265,290,569
ID_d1d62ddb2_png_jpg.rf.e5a515e5d4c409117b258832dc2b08a0.jpg,640,640,Subdural,420,247,515,347
ID_a2eb5a999_png_jpg.rf.e37c2a7a677ac3a2a13b27339ee0c7bb.jpg,640,640,Subdural,461,228,575,450
ID_8916ce437_png_jpg.rf.ee3eeafcb88e7ccb3ec1bbb44ef84fba.jpg,640,640,Subdural,240,425,346,604
ID_8916ce437_png_jpg.rf.ee3eeafcb88e7ccb3ec1bbb44ef84fba.jpg,640,640,Subdural,120,217,256,462
ID_89dd11a9e_png_jpg.rf.eec7b59189136638bdd89f706b386dab.jpg,640,640,Subdural,396,265,523,470
ID_9af01d36f_png_jpg.rf.ef8c7ae311238fae7ff19d01b0bdfdc5.jpg,640,640,Subdural,356,124,490,281
ID_9af01d36f_png_jpg.rf.ef8c7ae311238fae7ff19d01b0bdfdc5.jpg,640,640,Subdural,300,153,354,345
ID_9e33e4674_png_jpg.rf.ef6f4a3cc43095079a989b1e212d0010.jpg,640,640,Subdural,286,375,415,541
ID_750d94fa1_png_jpg.rf.f229a920a73388aa8baa6e19da984208.jpg,640,640,Subdural,430,238,525,514
ID_750d94fa1_png_jpg.rf.f229a920a73388aa8baa6e19da984208.jpg,640,640,Intraparenchymal,298,134,428,296
ID_750d94fa1_png_jpg.rf.f229a920a73388aa8baa6e19da984208.jpg,640,640,Intraparenchymal,379,464,431,540
ID_8be526ece_png_jpg.rf.edc2d75977b942ecf3b43342c37be6f1.jpg,640,640,Subdural,227,411,352,571
ID_a743c473b_png_jpg.rf.efa787f7c643f2dffd357c01b5749dcf.jpg,640,640,Subdural,343,308,538,537
ID_a743c473b_png_jpg.rf.efa787f7c643f2dffd357c01b5749dcf.jpg,640,640,Subdural,361,166,499,306
ID_d17cc3cc7_png_jpg.rf.f007adadcdc0708931f0cff8009b9845.jpg,640,640,Subdural,243,25,627,464
ID_d17cc3cc7_png_jpg.rf.f007adadcdc0708931f0cff8009b9845.jpg,640,640,Intraparenchymal,135,138,215,224
ID_d17cc3cc7_png_jpg.rf.f007adadcdc0708931f0cff8009b9845.jpg,640,640,Intraparenchymal,119,282,227,414
ID_d17cc3cc7_png_jpg.rf.f007adadcdc0708931f0cff8009b9845.jpg,640,640,Subarachnoid,130,297,220,415
ID_d17cc3cc7_png_jpg.rf.f007adadcdc0708931f0cff8009b9845.jpg,640,640,Subarachnoid,243,387,307,456
ID_0f856b98b_png_jpg.rf.f3147a6e1bf29a9ef867581007319086.jpg,640,640,Subdural,260,384,326,500
ID_75e545e54_png_jpg.rf.ed52b7eb14a13b4a822f1d9fdf552301.jpg,640,640,Subdural,218,399,342,510
ID_d57951229_png_jpg.rf.f6670e70190e3d78ef08ee8dc3aa2c94.jpg,640,640,Subdural,90,259,269,576
ID_a8d300185_png_jpg.rf.f6612334b626cd4778046e265df274ad.jpg,640,640,Subdural,98,164,339,485
ID_a8d300185_png_jpg.rf.f6612334b626cd4778046e265df274ad.jpg,640,640,Subdural,254,338,345,532
ID_a31173a5a_png_jpg.rf.f31985412dcc486cac8cbcce3f98780f.jpg,640,640,Intraparenchymal,227,422,285,533
ID_a31173a5a_png_jpg.rf.f31985412dcc486cac8cbcce3f98780f.jpg,640,640,Subdural,144,115,315,331
ID_46e37621e_png_jpg.rf.f6c6952bb513136e80832edf8c00d020.jpg,640,640,Subdural,135,185,276,371
ID_11e21c190_png_jpg.rf.f68f95f0d46ae3708b1f4e44394ab6cd.jpg,640,640,Subdural,159,59,378,306
ID_cc269c3a8_png_jpg.rf.f6d6fea106b9550a2d54c5e164b045bf.jpg,640,640,Subdural,352,54,527,255
ID_cc269c3a8_png_jpg.rf.f6d6fea106b9550a2d54c5e164b045bf.jpg,640,640,Intraparenchymal,182,272,274,378
ID_500b2cbf3_png_jpg.rf.f74607da2d2320986bf498119feac2e7.jpg,640,640,Subdural,31,148,226,467
ID_a7f98283c_png_jpg.rf.f7ae987c96ce4d5492c2616bdf6a0e2b.jpg,640,640,Intraventricular,361,401,389,429
ID_a7f98283c_png_jpg.rf.f7ae987c96ce4d5492c2616bdf6a0e2b.jpg,640,640,Subdural,126,136,216,450
ID_161514c63_png_jpg.rf.f73443fba8bb04c400429c745c8f7a62.jpg,640,640,Subdural,299,380,425,556
ID_985fb5e49_png_jpg.rf.f8d20879cbc596b2e9093f321e577790.jpg,640,640,Subdural,117,208,262,421
ID_621723a18_png_jpg.rf.f9290f0539fd3cf312c17367b64d4e82.jpg,640,640,Subdural,129,363,188,484
ID_0b11bfcf9_png_jpg.rf.f912ca56f19141f2bd777efef93c1396.jpg,640,640,Subdural,319,392,489,540
ID_a7bc69839_png_jpg.rf.f9f484000ffad19b2003a59a4acfb523.jpg,640,640,Subdural,274,390,396,560
ID_178f78ab9_png_jpg.rf.fa175b007c00fd5e771bb4f7867728dc.jpg,640,640,Subdural,233,334,295,551
ID_544918f7a_png_jpg.rf.fa623ca17ea57cbc91f721baba457a2f.jpg,640,640,Subdural,303,476,429,535
ID_9b558da42_png_jpg.rf.fa2aed923616822ffdf6e86c981db739.jpg,640,640,Subdural,291,416,423,588
ID_6303db25d_png_jpg.rf.faf8b13384492b7018194bf96ffb65f1.jpg,640,640,Subdural,244,397,343,575
ID_3dc0f4738_png_jpg.rf.fc1bad3c72d670fd581b60a9f9af3fcf.jpg,640,640,Subdural,347,182,545,416
ID_3dc0f4738_png_jpg.rf.fc1bad3c72d670fd581b60a9f9af3fcf.jpg,640,640,Subdural,289,154,387,239
ID_3ab8343d7_png_jpg.rf.fde486a439270ee38dccdfa4d43cd260.jpg,640,640,Subdural,70,240,235,485
ID_17c261e20_png_jpg.rf.fd73b93ea9f0013e8cf225dc111720ba.jpg,640,640,Subdural,129,57,266,175
ID_6e365e766_png_jpg.rf.fea33b7a972cfb49c7b640a81f8fdfeb.jpg,640,640,Subdural,126,160,210,338
ID_c49c8e17b_png_jpg.rf.fe30407da9b917ec0f6bad8441390ae0.jpg,640,640,Subdural,114,219,242,440
ID_5080ca72f_png_jpg.rf.fb2a1d3928c460d0d12a62c914e44757.jpg,640,640,Subdural,86,216,225,325
ID_b8e01835d_png_jpg.rf.ff11534681af38d6d832b64594cd5455.jpg,640,640,Intraparenchymal,295,364,353,480
ID_b8e01835d_png_jpg.rf.ff11534681af38d6d832b64594cd5455.jpg,640,640,Subdural,174,226,301,526
ID_b8e01835d_png_jpg.rf.ff11534681af38d6d832b64594cd5455.jpg,640,640,Intraparenchymal,308,143,344,178
ID_00ca3c058_png_jpg.rf.ff64ef120fff5f93216c9e7143ec7b22.jpg,640,640,Subdural,258,65,583,571
